Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
-3.8752499,1.9257684,-0.0072898986,-1.9075216,-2.3232398,2.007514,1.6893057,0.5809978403040816,41364.95630405336
-1.0449483,2.202611,1.5325944,-0.51836044,0.54304236,2.2349956,2.194826,0.7210321606468976,46998.67080387946
-1.5618832,-0.38204145,0.19688824,-2.7940028,-0.6568102,2.1850479,0.39561668,0.609076180697047,74452.85008690925
2.236284,1.2990907,-4.631458,0.21064043,3.3991475,-3.38089,3.305318,0.5249777136354846,-22.860696026967616
0.08345577,2.5806203,2.2432113,0.13823009,-1.3818153,1.6349821,2.3693607,0.5227178783137937,34980.8045883772
-2.3183367,2.625387,0.09199419,-0.8252629,-1.6976041,1.4871346,2.2387254,0.49113358877158864,84841.67969201673
-0.08022277,2.4231217,1.8376881,-0.7767907,-0.8062406,0.9533842,3.4739084,0.74996887131846,28609.32340566607
4.501821,-1.802317,-1.4653298,2.4454381,1.4738849,2.1771972,-0.23896508,0.7834231923716445,77295.33550993654
3.0805068,-0.56863105,-1.1479331,0.31471562,0.04228531,1.9797486,-2.4419446,0.46093248502332784,61658.673150437644
4.9901567,-1.64376,-1.8184706,1.592346,-0.9334584,3.5178363,-2.2785945,0.37115176896483804,16670.779073139067
-1.0421377,-0.04896699,-2.8927946,4.2216067,-0.04362428,1.9285374,-3.0385368,0.6038746681332793,92033.33416972336
-2.1756868,2.4520383,0.2479327,-0.6885645,-2.5473099,0.9394767,0.68173945,0.07065650939903301,63807.13406116411
-0.8378232,2.9201858,1.7557893,-0.8494258,-1.3380399,2.0759053,1.015832,0.15808078409583493,74371.52247533655
1.867885,-0.8866019,-0.5819761,4.675308,3.1089976,1.6688366,-0.25561842,0.7720304634652052,21921.328463143487
2.626796,-1.5280526,-4.3850384,0.7285173,-0.64654565,-0.36207858,-2.2456336,0.5164870525161569,49981.44274528827
-0.9926312,0.8870187,1.3021058,-1.5465919,-3.4131021,0.8800974,-0.6941471,0.6678107919359045,65238.22300005307
1.2506791,-0.79270655,-1.5471116,0.35270342,3.9266286,1.0020003,-0.03735154,0.6789101150432066,97760.59027494583
3.746515,-3.8059695,-0.08730791,-0.21300429,0.7950369,4.3917527,-3.4541492,0.5140956279069526,41544.97301342995
0.4083645,-2.0855272,-1.6074685,-0.045825426,1.926514,3.7233164,-1.257897,0.5657920233608624,30214.809415931573
1.1396991,-2.118824,-1.298051,3.6345341,0.67341316,4.882137,-1.9356908,0.5001789166934957,27551.33956968693
2.0505652,-2.0226865,0.13879836,2.332681,2.8526711,1.5032243,-2.3742208,0.7175914100832906,72329.21259721892
-3.8840966,-0.035146065,1.3083278,-1.9199352,-1.406112,1.491568,0.6911545,0.5290009331011012,8671.726211320869
0.41999903,2.1621375,2.7171884,-2.433744,-1.1671326,3.1173952,2.2870739,0.5379663871891462,15261.052897369958
